347,4.254734039306641
349,3.2908742427825928
351,3.569063186645508
353,3.484941005706787
355,3.0439069271087646
357,3.6916422843933105
359,3.359889507293701
361,3.767498731613159
363,4.151033401489258
365,3.068774700164795
367,2.9774205684661865
369,3.4590110778808594
371,3.9897620677948
373,2.9347846508026123
375,3.0417239665985107
377,3.289280652999878
379,3.404862880706787
381,3.8767428398132324
383,3.293720245361328
385,3.3928191661834717
387,3.515890598297119
389,4.206559181213379
391,3.0644450187683105
393,4.155060768127441
395,3.1796951293945312
397,3.129916191101074
399,3.9102816581726074
401,3.79194712638855
403,3.414135694503784
405,3.423600673675537
407,4.005770683288574
409,3.284545660018921
411,3.127063751220703
413,4.04536247253418
415,3.138092517852783
417,2.9881293773651123
419,3.5210704803466797
421,3.521514654159546
423,3.930335760116577
425,2.9604556560516357
427,2.87709379196167
429,3.3493547439575195
431,3.211888074874878
433,3.81146240234375
435,3.5672738552093506
437,3.511173963546753
439,3.3410727977752686
441,3.235074996948242
443,2.9215869903564453
445,3.8472163677215576
447,4.184787750244141
449,3.13305926322937
451,2.9491183757781982
453,3.1848926544189453
455,3.1071271896362305
457,3.016477346420288
459,3.191073417663574
461,3.234844207763672
463,3.01663875579834
465,3.1436023712158203
467,3.180898666381836
469,3.222203016281128
471,4.326045036315918
473,3.656661033630371
475,3.733004331588745
477,4.205567359924316
479,3.8124988079071045
481,3.7155823707580566
483,3.2179770469665527
485,3.4240493774414062
487,3.2901792526245117
489,3.4429690837860107
491,3.5603866577148438
493,3.4268431663513184
495,3.019979238510132
497,4.489062309265137
499,3.4994802474975586
501,3.7373740673065186
503,3.6670985221862793
505,3.7770442962646484
507,3.1349329948425293
509,3.0860097408294678
511,3.194448471069336
513,3.4492573738098145
515,3.6838197708129883
517,3.2824532985687256
519,3.677974224090576
521,3.1000380516052246
523,3.394599437713623
525,3.8672444820404053
527,4.206268787384033
529,4.099452018737793
531,3.4296088218688965
533,3.34439754486084
535,3.0732486248016357
537,4.093583106994629
539,3.281689167022705
541,3.194441795349121
543,3.4504737854003906
545,3.2394156455993652
547,3.580570936203003
549,3.937830924987793
551,3.82265043258667
553,4.269939422607422
555,3.215618133544922
557,4.143561363220215
559,3.0832977294921875
561,3.167145252227783
563,2.917778730392456
565,3.3238673210144043
567,3.332885503768921
569,3.131830930709839
571,4.103570461273193
573,3.6152396202087402
575,2.986218214035034
577,4.09340238571167
579,4.050957679748535
581,3.076310157775879
583,3.670649290084839
585,3.3932948112487793
587,3.6367509365081787
589,3.3047080039978027
591,3.2693450450897217
593,4.159484386444092
595,3.582906484603882
597,3.60587739944458
599,3.2449471950531006
601,4.043522834777832
603,3.3557252883911133
605,2.932438611984253
607,3.3734140396118164
609,3.557786464691162
611,3.364145278930664
613,3.772902488708496
615,3.4864845275878906
617,4.301787376403809
619,3.3632493019104004
621,3.5279128551483154
623,3.2644176483154297
625,3.439030408859253
627,3.7469089031219482
629,4.56005859375
631,3.254300594329834
633,3.475903272628784
635,4.362868309020996
637,3.2912890911102295
639,2.9169492721557617
641,3.3538661003112793
643,3.1817617416381836
645,3.4331064224243164
647,3.198014974594116
649,3.285583019256592
651,3.9463813304901123
653,2.86136531829834
655,3.4122633934020996
657,2.901150703430176
659,3.5392255783081055
661,3.1843717098236084
663,4.039763450622559
665,3.504359722137451
667,3.3098206520080566
669,3.1004111766815186
671,3.1088881492614746
673,2.909585475921631
675,3.75807523727417
677,3.8432517051696777
679,4.138021469116211
681,3.5192418098449707
683,3.8480947017669678
685,3.2406070232391357
687,3.7682406902313232
689,2.768604278564453
691,2.8857333660125732
693,3.3256449699401855
695,3.756119728088379
697,3.3368165493011475
699,3.4301466941833496
701,4.470902919769287
703,3.386411666870117
705,3.4431655406951904
707,3.3164052963256836
709,3.3365864753723145
711,2.8200392723083496
713,4.048285484313965
715,3.984078884124756
717,3.7315235137939453
719,3.132415294647217
721,3.6951842308044434
723,3.2337329387664795
725,3.5610122680664062
727,3.4949138164520264
729,3.8664565086364746
731,4.2733259201049805
733,3.74629545211792
735,3.0299232006073
737,3.763364791870117
739,3.1803665161132812
741,4.002181529998779
743,3.9480700492858887
745,3.183009624481201
747,3.2084484100341797
749,4.059195518493652
751,3.109403610229492
753,3.5428009033203125
755,3.606387138366699
757,3.4041266441345215
759,3.782721519470215
761,3.338974952697754
763,2.951202392578125
765,3.7242565155029297
767,3.965296506881714
769,3.696990966796875
771,3.8821306228637695
773,4.089187145233154
775,3.5164506435394287
777,3.502302885055542
779,3.6231849193573
781,3.2710444927215576
783,3.2433104515075684
785,3.237999677658081
787,4.1165876388549805
789,2.8250224590301514
791,3.49723219871521
793,3.342162847518921
795,3.7772583961486816
797,3.1801061630249023
799,3.164354085922241
801,3.5560173988342285
803,3.6866097450256348
805,3.304137706756592
807,2.983823776245117
809,3.5298118591308594
811,3.617110252380371
813,3.6362829208374023
815,3.4684970378875732
817,3.497553586959839
819,4.1333818435668945
821,3.6092348098754883
823,3.280852794647217
825,3.233266592025757
827,3.144066572189331
829,3.764455795288086
831,3.259625196456909
833,3.9545726776123047
835,177.26242065429688
837,184.4241180419922
839,169.67559814453125
841,193.6697235107422
843,179.5165252685547
845,183.82102966308594
847,175.01132202148438
849,187.7302703857422
851,173.98394775390625
853,185.54006958007812
855,176.3713836669922
857,189.8789520263672
859,183.7629852294922
861,185.8008270263672
863,168.03274536132812
865,188.8120574951172
867,170.31475830078125
869,180.13743591308594
871,181.05003356933594
873,174.29867553710938
875,192.3661346435547
877,177.630615234375
879,172.08294677734375
881,196.30621337890625
883,181.54867553710938
885,176.9830322265625
887,175.64682006835938
889,175.20379638671875
891,180.54263305664062
893,175.9239959716797
895,190.5174560546875
897,176.75352478027344
899,179.1058807373047
901,197.94798278808594
903,175.29586791992188
905,188.4587860107422
907,195.9939422607422
909,183.30064392089844
911,184.54891967773438
913,183.24905395507812
915,179.77786254882812
917,190.6355438232422
919,180.68942260742188
921,184.45822143554688
923,186.6956024169922
925,188.52398681640625
927,184.1894989013672
929,189.53863525390625
931,184.78219604492188
933,195.29888916015625
935,186.14163208007812
937,178.62265014648438
939,175.7312469482422
941,184.5059814453125
943,197.05169677734375
945,183.52508544921875
947,181.9560546875
949,189.460693359375
951,186.5750732421875
953,179.8096160888672
955,180.40582275390625
957,182.96292114257812
959,174.22091674804688
961,179.5748748779297
963,183.45321655273438
965,185.29635620117188
967,189.2622528076172
969,186.12045288085938
971,185.5774383544922
973,185.31088256835938
975,179.7293701171875
977,188.47219848632812
979,183.99142456054688
981,184.8868408203125
983,185.10848999023438
985,199.80801391601562
987,177.76971435546875
989,182.5685272216797
991,182.90353393554688
993,189.25143432617188
995,181.60308837890625
997,186.45437622070312
999,185.98153686523438
1001,186.4617156982422
1003,185.32809448242188
1005,188.61862182617188
1007,187.45159912109375
1009,188.89877319335938
1011,190.1509246826172
1013,177.9736328125
1015,182.6052703857422
1017,178.6399383544922
1019,186.52401733398438
1021,185.05503845214844
1023,184.20169067382812
1025,186.7350311279297
1027,186.4525146484375
1029,180.94863891601562
1031,186.7769012451172
1033,190.0574188232422
1035,184.52035522460938
1037,183.23944091796875
1039,184.52976989746094
1041,179.35647583007812
1043,178.80319213867188
1045,185.59130859375
1047,192.3540496826172
1049,183.75482177734375
1051,187.57577514648438
1053,175.9913787841797
1055,191.1197967529297
1057,187.5186004638672
1059,181.96234130859375
1061,189.5789794921875
1063,183.74472045898438
1065,190.25143432617188
1067,184.6876220703125
1069,186.031982421875
1071,187.58984375
1073,187.50015258789062
1075,185.23291015625
1077,189.5359344482422
1079,185.37057495117188
1081,179.9185028076172
1083,188.76129150390625
1085,188.26754760742188
1087,184.10594177246094
1089,186.51217651367188
1091,180.55686950683594
1093,187.4265594482422
1095,185.45968627929688
1097,185.53662109375
1099,182.19187927246094
1101,188.3361053466797
1103,184.4581756591797
1105,184.76055908203125
1107,183.80520629882812
1109,189.84982299804688
1111,184.71165466308594
1113,189.1377410888672
1115,194.57867431640625
1117,195.42576599121094
1119,178.1645965576172
1121,184.42184448242188
1123,182.93260192871094
1125,180.5923309326172
1127,184.4542694091797
1129,181.260986328125
1131,187.4071502685547
1133,184.78526306152344
1135,186.79452514648438
1137,184.46823120117188
1139,179.5403289794922
1141,187.96917724609375
1143,177.7783203125
1145,180.83236694335938
1147,185.67413330078125
1149,182.53524780273438
1151,180.4337615966797
1153,189.57286071777344
1155,190.39794921875
1157,188.36968994140625
1159,182.34066772460938
1161,184.52166748046875
1163,184.70584106445312
1165,184.398193359375
1167,185.77378845214844
1169,200.37945556640625
1171,179.5431365966797
1173,184.5774383544922
1175,183.8585662841797
1177,176.9801025390625
1179,182.51419067382812
1181,184.6384735107422
1183,181.9664764404297
1185,188.1619110107422
1187,183.73974609375
1189,190.1849822998047
1191,188.39627075195312
1193,189.1468963623047
1195,189.04232788085938
1197,188.32965087890625
1199,184.5118865966797
1201,181.29766845703125
1203,187.31919860839844
1205,176.50347900390625
1207,186.38487243652344
1209,179.5819091796875
1211,183.32330322265625
1213,177.60848999023438
1215,187.45501708984375
1217,182.5752410888672
1219,188.5170135498047
1221,185.3132781982422
1223,191.70254516601562
1225,186.8920135498047
1227,180.7002410888672
1229,189.42514038085938
1231,182.25949096679688
1233,177.43203735351562
1235,173.34603881835938
1237,186.47866821289062
1239,185.40512084960938
1241,187.10101318359375
1243,183.5881805419922
1245,185.64231872558594
1247,184.66119384765625
1249,185.4893035888672
1251,184.33956909179688
1253,185.6170654296875
1255,187.67672729492188
1257,197.25827026367188
1259,187.22589111328125
1261,178.54666137695312
1263,180.55877685546875
1265,181.4628143310547
1267,185.779541015625
1269,181.59054565429688
1271,189.31344604492188
1273,183.4833221435547
1275,202.96124267578125
1277,183.5308074951172
1279,184.68699645996094
1281,190.77500915527344
1283,180.4867401123047
1285,184.95797729492188
1287,193.28009033203125
1289,182.2694091796875
1291,181.28927612304688
1293,183.19615173339844
1295,181.5372314453125
1297,179.14366149902344
1299,182.80929565429688
1301,187.42279052734375
1303,186.46920776367188
1305,189.17724609375
1307,186.07720947265625
1309,182.958984375
1311,186.5775146484375
1313,184.583251953125
1315,184.8749237060547
1317,178.74737548828125
1319,177.859130859375
1321,186.33651733398438
1323,184.5968475341797
1325,186.48345947265625
1327,185.1156463623047
1329,185.1510467529297
1331,190.94668579101562
1333,187.6117401123047
1335,182.99609375
1337,184.91265869140625
1339,185.89468383789062
1341,186.27474975585938
1343,182.04953002929688
1345,178.7176513671875
1347,188.2008514404297
1349,185.62828063964844
1351,182.70062255859375
1353,188.43899536132812
1355,181.6473846435547
1357,184.4924774169922
1359,193.91708374023438
1361,180.86424255371094
1363,183.55084228515625
1365,180.99725341796875
1367,179.29269409179688
1369,178.42794799804688
1371,188.56277465820312
1373,198.8011474609375
1375,183.55914306640625
1377,185.7035369873047
1379,191.783935546875
1381,182.90460205078125
1383,188.63525390625
1385,182.6436004638672
1387,178.4935302734375
1389,188.47471618652344
1391,191.71221923828125
1393,185.26617431640625
1395,187.52342224121094
1397,178.9114990234375
1399,182.29364013671875
1401,189.6937713623047
1403,186.31451416015625
1405,186.86155700683594
1407,183.5144500732422
1409,182.1502685546875
1411,175.92330932617188
1413,181.91537475585938
1415,181.25103759765625
1417,182.07896423339844
1419,183.564453125
1421,181.55694580078125
1423,186.00448608398438
1425,182.63320922851562
1427,187.44708251953125
1429,183.06680297851562
1431,201.8772430419922
1433,188.4949951171875
1435,182.57077026367188
1437,183.669921875
1439,185.8778076171875
1441,180.8173828125
1443,181.7679443359375
1445,186.60874938964844
1447,184.7882080078125
1449,179.90545654296875
1451,185.8892822265625
1453,183.64645385742188
1455,187.43310546875
1457,184.43014526367188
1459,185.2550048828125
1461,184.2919921875
1463,188.13961791992188
1465,182.4687957763672
1467,186.50421142578125
1469,185.64285278320312
1471,185.7858123779297
1473,182.71804809570312
1475,187.48178100585938
1477,182.50302124023438
1479,182.41281127929688
1481,182.86856079101562
1483,182.88510131835938
1485,187.4398651123047
1487,185.54232788085938
1489,172.2640838623047
1491,184.20550537109375
1493,188.31332397460938
1495,185.5491180419922
1497,184.33453369140625
1499,188.48739624023438
1501,186.5383758544922
1503,188.1058807373047
1505,182.384521484375
1507,191.8865203857422
1509,188.28158569335938
1511,176.0733642578125
1513,191.24728393554688
1515,186.4866180419922
1517,186.58184814453125
1519,180.80564880371094
1521,182.14813232421875
1523,180.69444274902344
1525,189.8772430419922
1527,184.79339599609375
1529,182.066650390625
1531,184.2390594482422
1533,176.83287048339844
1535,184.244384765625
1537,181.3923797607422
1539,185.78204345703125
1541,175.5330047607422
1543,181.54483032226562
1545,177.33810424804688
1547,183.8815155029297
1549,186.1809539794922
1551,187.8896484375
1553,180.7569580078125
1555,172.08441162109375
1557,186.17959594726562
1559,181.86019897460938
1561,186.579833984375
1563,182.4244842529297
1565,179.51068115234375
1567,184.42185974121094
1569,186.6246795654297
1571,182.7223358154297
1573,191.2943572998047
1575,185.47479248046875
1577,183.14215087890625
1579,174.65255737304688
1581,183.383544921875
1583,188.75975036621094
1585,193.99240112304688
1587,185.7788543701172
1589,186.63487243652344
1591,181.72381591796875
1593,187.22906494140625
1595,183.23065185546875
1597,188.14947509765625
1599,188.56942749023438
1601,187.55938720703125
1603,190.23675537109375
1605,186.30667114257812
1607,188.63572692871094
1609,177.35406494140625
1611,187.3016815185547
1613,184.63436889648438
1615,189.0042724609375
1617,184.9531707763672
1619,186.575927734375
1621,186.628173828125
1623,187.21578979492188
1625,186.64004516601562
1627,184.26266479492188
1629,189.54067993164062
1631,182.18252563476562
1633,184.93072509765625
1635,183.29840087890625
1637,180.51708984375
1639,186.67916870117188
1641,186.55520629882812
1643,188.56747436523438
1645,187.0236053466797
1647,174.62026977539062
1649,181.39822387695312
1651,182.8040008544922
1653,183.642578125
1655,178.08181762695312
1657,186.70748901367188
1659,183.35337829589844
1661,192.0535888671875
1663,179.86920166015625
1665,184.8081512451172
