301,1.0745501518249512
303,1.060720443725586
305,1.207815408706665
307,1.045495867729187
309,1.236721158027649
311,1.1846272945404053
313,1.2381882667541504
315,1.1127650737762451
317,1.0982345342636108
319,1.1699789762496948
321,1.1856403350830078
323,1.202787160873413
325,1.2827025651931763
327,1.247589111328125
329,1.2514023780822754
331,1.2257823944091797
333,1.1805742979049683
335,1.1278913021087646
337,1.2327542304992676
339,1.1300361156463623
341,1.225454568862915
343,1.2068535089492798
345,1.1780411005020142
347,1.2993453741073608
349,1.149336338043213
351,1.042233943939209
353,1.2969979047775269
355,1.2932260036468506
357,1.2938144207000732
359,1.225522756576538
361,1.2278343439102173
363,1.3444867134094238
365,1.2918847799301147
367,1.2289645671844482
369,1.2597863674163818
371,1.271451711654663
373,1.2100781202316284
375,1.3179339170455933
377,1.2493315935134888
379,1.1825926303863525
381,1.2974278926849365
383,1.3044100999832153
385,1.2761719226837158
387,1.233534336090088
389,1.2623600959777832
391,1.2172297239303589
393,1.2740235328674316
395,1.2199403047561646
397,1.2722647190093994
399,1.2621824741363525
401,1.1799511909484863
403,1.249024748802185
405,1.1999682188034058
407,1.3373398780822754
409,1.156302571296692
411,1.1885391473770142
413,1.2592811584472656
415,1.2576302289962769
417,1.251358151435852
419,1.2510074377059937
421,1.2830891609191895
423,1.1370809078216553
425,1.276229977607727
427,1.2853530645370483
429,1.2524440288543701
431,1.2062077522277832
433,1.2028111219406128
435,1.2843401432037354
437,1.3945748805999756
439,1.2127515077590942
441,1.2301089763641357
443,1.3018629550933838
445,1.2980618476867676
447,1.2313268184661865
449,1.3429876565933228
451,1.279125690460205
453,1.226088523864746
455,1.2191073894500732
457,1.237098217010498
459,1.2861285209655762
461,1.265324354171753
463,1.11977219581604
465,1.3588801622390747
467,1.3202141523361206
469,1.1438535451889038
471,1.3241997957229614
473,1.2721004486083984
475,1.2992547750473022
477,1.258389949798584
479,1.256377935409546
481,1.2713395357131958
483,1.361250877380371
485,1.264872670173645
487,1.240622639656067
489,1.3486175537109375
491,1.2856725454330444
493,1.3043571710586548
495,1.326049566268921
497,1.3720340728759766
499,1.2151837348937988
501,1.2573684453964233
503,1.2259180545806885
505,1.1447622776031494
507,1.2603029012680054
509,1.3962129354476929
511,1.288980484008789
513,1.244228482246399
515,1.3155795335769653
517,1.3153148889541626
519,1.2502895593643188
521,1.3726834058761597
523,1.2383933067321777
525,1.350720763206482
527,1.3240416049957275
529,1.269946813583374
531,1.3113312721252441
533,1.3880889415740967
535,1.2898058891296387
537,1.3282924890518188
539,1.272509217262268
541,1.3517156839370728
543,1.260898232460022
545,1.2710736989974976
547,1.373099684715271
549,1.3552922010421753
551,1.2885820865631104
553,1.3107033967971802
555,1.2187879085540771
557,1.330432415008545
559,1.34987211227417
561,1.3094348907470703
563,1.2400535345077515
565,1.3395074605941772
567,1.360216498374939
569,1.32489013671875
571,1.207546353340149
573,1.3125313520431519
575,1.2260316610336304
577,1.3209452629089355
579,1.2621591091156006
581,1.2338721752166748
583,1.2775717973709106
585,1.3095147609710693
587,1.2903735637664795
589,1.3076581954956055
591,1.2916436195373535
593,1.3199889659881592
595,1.2342090606689453
597,1.2975891828536987
599,1.1768922805786133
601,1.2963213920593262
603,1.1592350006103516
605,1.2273902893066406
607,1.241512417793274
609,1.2443888187408447
611,1.2329248189926147
613,1.3476940393447876
615,1.2488749027252197
617,1.3332257270812988
619,1.1879220008850098
621,1.3815242052078247
623,1.2197532653808594
625,1.2915914058685303
627,1.268288493156433
629,1.3419876098632812
631,1.2663319110870361
633,1.307466745376587
635,1.1102122068405151
637,1.2480298280715942
639,1.2507882118225098
641,1.2057147026062012
643,1.415028691291809
645,1.2940213680267334
647,1.3637986183166504
649,1.3131697177886963
651,1.279494047164917
653,1.2638427019119263
655,1.3246307373046875
657,1.258115530014038
659,1.3756266832351685
661,1.2793655395507812
663,1.26566481590271
665,1.3604141473770142
667,1.3054797649383545
669,1.2672524452209473
671,1.345408320426941
673,1.1442950963974
675,1.402243971824646
677,1.2307838201522827
679,1.2987890243530273
681,1.3508356809616089
683,1.2963790893554688
685,1.2322235107421875
687,1.2566134929656982
689,1.2096291780471802
691,1.301455020904541
693,1.251955509185791
695,1.2514560222625732
697,1.3372894525527954
699,1.2337925434112549
701,1.2912566661834717
703,1.16950523853302
705,1.3530807495117188
707,1.2800676822662354
709,1.3668370246887207
711,1.2559378147125244
713,1.327001929283142
715,1.259883999824524
717,1.3999890089035034
719,1.247069001197815
721,1.3512637615203857
723,1.3078229427337646
725,1.3176662921905518
727,1.3606452941894531
729,1.393370270729065
731,1.3264809846878052
733,1.2256100177764893
735,1.2599353790283203
737,1.281021237373352
739,1.3518935441970825
741,1.3228219747543335
743,1.3253148794174194
745,1.285061001777649
747,1.2856453657150269
749,1.279003620147705
751,1.2968858480453491
753,1.3165767192840576
755,1.3286571502685547
757,1.3699026107788086
759,1.2439101934432983
761,1.3432600498199463
763,1.32611083984375
765,1.4202044010162354
767,1.364909052848816
769,1.3189080953598022
771,1.3974616527557373
773,1.381610631942749
775,1.3296473026275635
777,1.2764532566070557
779,1.211448073387146
781,1.2533599138259888
783,1.3591660261154175
785,1.2421553134918213
787,1.3847122192382812
789,1.2792936563491821
791,1.3697320222854614
793,1.2802456617355347
795,1.359184980392456
797,1.2813993692398071
799,1.3766498565673828
801,1.2935101985931396
803,1.4089821577072144
805,1.3396837711334229
807,1.2706375122070312
809,1.4213529825210571
811,1.4106248617172241
813,1.3122912645339966
815,1.3304882049560547
817,1.442442536354065
819,1.3136506080627441
821,1.377903699874878
823,1.2553642988204956
825,1.3142064809799194
827,1.219900131225586
829,1.3160370588302612
831,1.2619245052337646
833,1.3173491954803467
835,76.62107849121094
837,78.53271484375
839,81.38819122314453
841,75.97793579101562
843,83.9749755859375
845,85.43990325927734
847,82.12040710449219
849,81.42082214355469
851,85.05613708496094
853,85.02006530761719
855,84.8847427368164
857,82.16606140136719
859,88.30835723876953
861,86.15744018554688
863,81.31398010253906
865,83.88198852539062
867,89.34777069091797
869,91.6839828491211
871,90.87281036376953
873,88.60993957519531
875,94.2808609008789
877,92.53176879882812
879,89.18704986572266
881,95.26969146728516
883,91.02347564697266
885,92.14578247070312
887,90.25558471679688
889,94.34632873535156
891,92.06307220458984
893,91.15789031982422
895,90.33528900146484
897,94.1756591796875
899,93.48660278320312
901,93.38003540039062
903,92.73224639892578
905,91.43667602539062
907,100.38633728027344
909,99.2541275024414
911,93.33231353759766
913,94.51566314697266
915,94.5181655883789
917,93.56206512451172
919,92.98615264892578
921,99.12489318847656
923,99.07939147949219
925,99.43356323242188
927,94.86515045166016
929,102.85018920898438
931,90.66497802734375
933,97.73878479003906
935,99.63614654541016
937,98.62222290039062
939,102.67733764648438
941,100.77085876464844
943,100.69090270996094
945,98.7997817993164
947,99.18177795410156
949,95.80155181884766
951,104.30838012695312
953,98.22576141357422
955,104.57449340820312
957,103.76911926269531
959,96.93116760253906
961,99.76696014404297
963,103.50301361083984
965,98.58538818359375
967,96.71290588378906
969,101.1625747680664
971,102.1048583984375
973,101.46882629394531
975,103.18878936767578
977,99.13725280761719
979,95.62498474121094
981,104.4232177734375
983,98.93775177001953
985,103.8542251586914
987,100.64542388916016
989,96.70732116699219
991,100.654052734375
993,99.70879364013672
995,100.86636352539062
997,102.1639633178711
999,96.8954086303711
1001,100.70316314697266
1003,95.38954162597656
1005,102.02730560302734
1007,100.33937072753906
1009,104.152099609375
1011,103.73504638671875
1013,103.14095306396484
1015,100.37592315673828
1017,96.11807250976562
1019,100.45577239990234
1021,105.01976013183594
1023,102.30638122558594
1025,101.86663055419922
1027,102.31525421142578
1029,100.89217376708984
1031,101.18999481201172
1033,104.45594787597656
1035,102.5281982421875
1037,99.4921646118164
1039,99.03321838378906
1041,99.27912902832031
1043,97.46946716308594
1045,100.09832000732422
1047,105.89720153808594
1049,101.39537048339844
1051,103.68545532226562
1053,96.14301300048828
1055,98.93653106689453
1057,104.54811096191406
1059,103.28804779052734
1061,104.85906219482422
1063,103.96199798583984
1065,104.9365005493164
1067,103.67062377929688
1069,100.4898452758789
1071,107.19239044189453
1073,97.62478637695312
1075,104.151123046875
1077,98.20571899414062
1079,100.06275177001953
1081,95.67503356933594
1083,102.79347229003906
1085,101.24595642089844
1087,101.16812896728516
1089,103.89151763916016
1091,100.06007385253906
1093,97.10072326660156
1095,103.05142211914062
1097,97.0795669555664
1099,103.25537872314453
1101,102.31230163574219
1103,107.37580871582031
1105,100.76396942138672
1107,103.18922424316406
1109,104.36360931396484
1111,107.5470962524414
1113,101.43997955322266
1115,108.27686309814453
1117,103.17294311523438
1119,101.03960418701172
1121,100.27629852294922
1123,101.92652130126953
1125,101.19642639160156
1127,100.89015197753906
1129,103.65132904052734
1131,101.92359924316406
1133,105.16127014160156
1135,98.51014709472656
1137,102.04802703857422
1139,100.2152099609375
1141,99.74974060058594
1143,104.07906341552734
1145,104.42774963378906
1147,108.99037170410156
1149,106.5361099243164
1151,101.73029327392578
1153,108.33885192871094
1155,100.56973266601562
1157,98.0253677368164
1159,99.67334747314453
1161,107.62020874023438
1163,106.15657043457031
1165,99.31514739990234
1167,107.50212860107422
1169,99.00138092041016
1171,100.80593872070312
1173,100.57855224609375
1175,99.91543579101562
1177,99.79849243164062
1179,97.8125
1181,105.32713317871094
1183,98.48220825195312
1185,93.87581634521484
1187,100.11011505126953
1189,100.07344818115234
1191,101.5281982421875
1193,108.58794403076172
1195,100.59601593017578
1197,103.16536712646484
1199,101.30780792236328
1201,96.93307495117188
1203,106.84375
1205,95.33686065673828
1207,99.65357208251953
1209,101.69775390625
1211,100.46502685546875
1213,101.25800323486328
1215,101.78101348876953
1217,99.73490142822266
1219,102.83060455322266
1221,99.705810546875
1223,106.90263366699219
1225,100.92240905761719
1227,99.68289184570312
1229,104.47805786132812
1231,107.0368423461914
1233,99.45062255859375
1235,97.90058135986328
1237,99.03230285644531
1239,101.92320251464844
1241,99.82275390625
1243,98.36566925048828
1245,102.16615295410156
1247,98.96815490722656
1249,96.40445709228516
1251,100.73171997070312
1253,102.27456665039062
1255,101.04959106445312
1257,102.84474182128906
1259,99.47832489013672
1261,97.0880126953125
1263,94.35453033447266
1265,97.28951263427734
1267,97.76759338378906
1269,97.05606842041016
1271,107.6134262084961
1273,102.3490982055664
1275,95.83674621582031
1277,100.57174682617188
1279,107.45606231689453
1281,99.42320251464844
1283,99.84992218017578
1285,102.19190979003906
1287,100.40743255615234
1289,99.11433410644531
1291,98.5611343383789
1293,104.3027114868164
1295,95.79743957519531
1297,103.99823760986328
1299,101.71766662597656
1301,101.7567138671875
1303,99.80976104736328
1305,98.72950744628906
1307,101.66893005371094
1309,98.0965347290039
1311,98.90050506591797
1313,101.78007507324219
1315,103.32575988769531
1317,104.5185546875
1319,100.26050567626953
1321,99.5413818359375
1323,101.56204986572266
1325,105.51322937011719
1327,100.70113372802734
1329,96.7879638671875
1331,99.65298461914062
1333,103.89418029785156
1335,99.63042449951172
1337,91.8200454711914
1339,102.82228088378906
1341,99.23259735107422
1343,102.70849609375
1345,97.6323013305664
1347,100.2337875366211
1349,106.40924835205078
1351,102.88296508789062
1353,103.68883514404297
1355,94.75990295410156
1357,99.91046905517578
1359,99.08091735839844
1361,104.35314178466797
1363,100.01144409179688
1365,106.12702178955078
1367,99.74376678466797
1369,98.99508666992188
1371,98.50164031982422
1373,101.09526824951172
1375,103.4760513305664
1377,102.15349578857422
1379,103.0457763671875
1381,102.20326232910156
1383,106.31222534179688
1385,100.98226165771484
1387,101.07986450195312
1389,104.07679748535156
1391,109.80448150634766
1393,102.88452911376953
1395,104.07010650634766
1397,99.2288818359375
1399,98.91761779785156
1401,102.451416015625
1403,105.2977523803711
1405,100.7826156616211
1407,98.0428695678711
1409,98.27191162109375
1411,100.5398941040039
1413,100.70795440673828
1415,104.38436126708984
1417,107.90228271484375
1419,101.17800903320312
1421,98.68284606933594
1423,103.84333801269531
1425,101.80037689208984
1427,102.85872650146484
1429,98.89879608154297
1431,100.04314422607422
1433,102.9791488647461
1435,101.49063110351562
1437,99.64673614501953
1439,99.71275329589844
1441,101.16748046875
1443,99.0028076171875
1445,101.01628875732422
1447,106.34556579589844
1449,101.55158233642578
1451,107.627685546875
1453,98.22976684570312
1455,103.04779815673828
1457,104.91421508789062
1459,109.01044464111328
1461,101.8042984008789
1463,105.34322357177734
1465,110.02983856201172
1467,99.73113250732422
1469,98.73092651367188
1471,101.37946319580078
1473,101.8553695678711
1475,102.0050048828125
1477,100.60142517089844
1479,104.84567260742188
1481,100.8853759765625
1483,106.10372924804688
1485,107.15458679199219
1487,105.83786010742188
1489,99.54806518554688
1491,104.95061492919922
1493,102.3085708618164
1495,99.87183380126953
1497,101.146728515625
1499,104.19110870361328
1501,106.43942260742188
1503,100.22834777832031
1505,101.79683685302734
1507,102.65231323242188
1509,98.1324234008789
1511,101.16731262207031
1513,99.5649185180664
1515,105.06722259521484
1517,104.2158203125
1519,99.2807388305664
1521,102.07392120361328
1523,101.64363098144531
1525,103.02872467041016
1527,102.1166763305664
1529,98.5926513671875
1531,96.29204559326172
1533,102.27928161621094
1535,101.39165496826172
1537,102.5240707397461
1539,105.65727996826172
1541,100.91766357421875
1543,100.39641571044922
1545,98.57583618164062
1547,97.67097473144531
1549,104.45982360839844
1551,103.05897521972656
1553,100.24394226074219
1555,101.60923767089844
1557,104.09365844726562
1559,105.53230285644531
1561,99.20877838134766
1563,99.70560455322266
1565,95.8095703125
1567,100.86184692382812
1569,103.90169525146484
1571,103.654296875
1573,97.68485260009766
1575,98.19064331054688
1577,107.56722259521484
1579,99.4132080078125
1581,97.7813949584961
1583,100.87003326416016
1585,99.41355895996094
1587,101.24754333496094
1589,104.01608276367188
1591,103.65570831298828
1593,101.4714126586914
1595,98.55308532714844
1597,98.16841888427734
1599,102.21977233886719
1601,102.1138916015625
1603,98.26384735107422
1605,102.29558563232422
1607,106.6634521484375
1609,101.913330078125
1611,102.75514221191406
1613,93.46781921386719
1615,100.55894470214844
1617,102.74742126464844
1619,101.91532897949219
1621,101.18080139160156
1623,104.83687591552734
1625,99.23727416992188
1627,102.19489288330078
1629,98.11980438232422
1631,100.51399993896484
1633,97.45144653320312
1635,99.1771240234375
1637,102.419921875
1639,102.46306610107422
1641,99.77100372314453
1643,100.81876373291016
1645,100.08966827392578
1647,99.82691192626953
1649,100.07479095458984
1651,105.89969635009766
1653,97.57035064697266
1655,100.10631561279297
1657,100.05838012695312
1659,100.86116790771484
1661,102.87640380859375
1663,99.19043731689453
1665,97.43925476074219
