785,-20.94152069091797
787,-0.6864148378372192
789,-0.642667293548584
791,-1.0152320861816406
793,-1.3134095668792725
795,-1.2537384033203125
797,-1.2259116172790527
799,-2.256525993347168
801,-7.984471797943115
803,-1.204167127609253
805,-3.6254336833953857
807,-2.165860176086426
809,-0.8493218421936035
811,-0.6198011040687561
813,-1.2753336429595947
815,-1.407071590423584
817,-0.6907870769500732
819,-0.9832079410552979
821,-1.2305293083190918
823,-0.5246009826660156
825,-1.4514760971069336
827,-2.1315274238586426
829,-0.6316208839416504
831,-0.9493016004562378
833,-2.8457040786743164
835,-0.20711883902549744
837,-2.3478198051452637
839,0.8926853537559509
841,0.2549756169319153
843,0.2675669193267822
845,0.5514349937438965
847,0.5495020151138306
849,0.04751833528280258
851,-0.621989905834198
853,0.4566308259963989
855,0.29428672790527344
857,0.3370671272277832
859,0.32456809282302856
861,0.22894906997680664
863,-2.067005157470703
865,0.23448336124420166
867,-0.28504323959350586
869,0.5780354738235474
871,-0.03613380715250969
873,0.7210363149642944
875,0.07291245460510254
877,0.7898699641227722
879,-23.1302547454834
881,0.04292408749461174
883,0.2461719512939453
885,0.8569691181182861
887,0.25238490104675293
889,-1.9342496395111084
891,-0.5875256061553955
893,2.0093705654144287
895,-0.11708848178386688
897,0.645296037197113
899,1.3511624336242676
901,0.7138111591339111
903,-19.77760887145996
905,0.5222288370132446
907,0.3189636468887329
909,0.30178365111351013
911,-0.20507755875587463
913,0.13891002535820007
915,1.2709720134735107
917,0.7207981944084167
919,0.6558047533035278
921,2.883544921875
923,0.18763816356658936
925,1.2724339962005615
927,0.580268383026123
929,0.5164699554443359
931,-3.747464895248413
933,0.07652842998504639
935,6.435912132263184
937,1.3817771673202515
939,1.856674075126648
941,0.9248431921005249
943,8.732207298278809
945,-19.152313232421875
947,0.5926440954208374
949,0.4155667722225189
951,0.31951475143432617
953,0.9451038241386414
955,1.4550368785858154
957,1.2673643827438354
959,0.5605294704437256
961,2.546025276184082
963,-3.459009885787964
965,1.7930001020431519
967,-1.0752930641174316
969,-0.12305068969726562
971,0.5889993906021118
973,-0.4767375886440277
975,0.3265570402145386
977,-7.696137428283691
979,0.8524526357650757
981,5.8624267578125
983,1.4689067602157593
985,-0.07976214587688446
987,8.432992935180664
989,0.04850403591990471
991,1.440356969833374
993,2.587385654449463
995,-5.328649520874023
997,0.5885526537895203
999,-0.5068835020065308
1001,0.9133329391479492
1003,-0.5718629956245422
1005,0.21687638759613037
1007,1.0269958972930908
1009,0.08034181594848633
1011,-0.025627553462982178
1013,1.0796518325805664
1015,-4.853501796722412
1017,-0.09558002650737762
1019,0.2706996202468872
1021,-0.2870626151561737
1023,1.577437400817871
1025,8.980620384216309
1027,1.1082768440246582
1029,1.097078561782837
1031,0.5586976408958435
1033,0.9024316668510437
1035,-0.06344692409038544
1037,0.6672489047050476
1039,1.146632432937622
1041,0.7513127326965332
1043,-0.001973668811842799
1045,0.5420248508453369
1047,1.372067928314209
1049,-0.02130305767059326
1051,0.5716255903244019
1053,0.010494431480765343
1055,1.7878608703613281
1057,0.24971985816955566
1059,3.9389121532440186
1061,0.5378074049949646
1063,0.7104334831237793
1065,1.4965684413909912
1067,8.682790756225586
1069,6.970887660980225
1071,0.7488946914672852
1073,0.8719624280929565
1075,-0.25491294264793396
1077,0.43908417224884033
1079,1.8636152744293213
1081,-1.2219358682632446
1083,0.05966317653656006
1085,0.3099587559700012
1087,1.3655451536178589
1089,3.308150053024292
1091,0.7293801307678223
1093,1.4321811199188232
1095,2.501230001449585
1097,-0.4703226089477539
1099,0.79201340675354
1101,0.10630027949810028
1103,-0.754055380821228
1105,1.2284692525863647
1107,12.25531005859375
1109,0.6457635164260864
1111,-26.279003143310547
1113,2.099612236022949
1115,0.9216487407684326
1117,0.30437374114990234
1119,0.8204383254051208
1121,2.8796164989471436
1123,5.270665168762207
1125,-0.07712261378765106
1127,0.38976919651031494
1129,-1.6563918590545654
1131,4.925354957580566
1133,1.09447181224823
1135,1.3802865743637085
1137,-0.11817634105682373
1139,0.24898111820220947
1141,-0.19603657722473145
1143,-0.18585090339183807
1145,-0.21157650649547577
1147,0.7373945713043213
1149,-0.01543454360216856
1151,1.2466596364974976
1153,8.820891380310059
1155,1.3680475950241089
1157,0.5945128202438354
1159,0.24929594993591309
1161,2.2454640865325928
1163,0.5537563562393188
1165,-0.4601525664329529
1167,1.3474698066711426
1169,1.0694990158081055
1171,0.46388888359069824
1173,0.4639996290206909
1175,-0.05107061192393303
1177,1.7295050621032715
1179,-0.6683289408683777
1181,0.6932071447372437
1183,-0.8712508678436279
1185,0.9958440661430359
1187,-0.4133041799068451
1189,-0.018120527267456055
1191,0.12030129134654999
1193,0.8486871719360352
1195,0.8534027934074402
1197,1.167273998260498
1199,-0.9561218023300171
1201,-0.2831348776817322
1203,4.337277412414551
1205,-0.6848641633987427
1207,0.8993062973022461
1209,7.871575832366943
1211,0.5424262285232544
1213,0.6839073896408081
1215,5.412452697753906
1217,-1.188955307006836
1219,0.13876080513000488
1221,0.49870967864990234
1223,0.7600023746490479
1225,-1.5594537258148193
1227,-44.809593200683594
1229,-0.3508327007293701
1231,0.40766751766204834
1233,3.434117317199707
1235,0.5904324054718018
1237,-17.22479248046875
1239,1.2202231884002686
1241,0.6987943649291992
1243,0.0986626148223877
1245,0.549953818321228
1247,0.19245648384094238
1249,-0.08573150634765625
1251,-22.097354888916016
1253,-14.040290832519531
1255,-0.4395464062690735
1257,14.403425216674805
1259,0.7208768129348755
1261,2.4753079414367676
1263,10.615922927856445
1265,0.7183219790458679
1267,1.4025253057479858
1269,0.06250159442424774
1271,-15.5991849899292
1273,3.7012832164764404
1275,-1.7193152904510498
1277,0.9926468729972839
1279,0.4310781955718994
1281,0.8340790271759033
1283,0.046338558197021484
1285,-17.696012496948242
1287,-0.10138551890850067
1289,0.7209741473197937
1291,-0.343637079000473
1293,-0.5293461680412292
1295,-3.717332363128662
1297,-0.8646405935287476
1299,1.2144708633422852
1301,0.279385507106781
1303,0.6842114329338074
1305,-1.028317928314209
1307,1.1675779819488525
1309,0.34889447689056396
1311,1.4375197887420654
1313,4.957111358642578
1315,12.60932731628418
1317,8.379358291625977
1319,5.4062933921813965
1321,0.4584619998931885
1323,0.13429439067840576
1325,-0.5628448724746704
1327,-0.3009283244609833
1329,-0.13616609573364258
1331,5.186485290527344
1333,0.7500218152999878
1335,1.0291732549667358
1337,0.5151860117912292
1339,0.36314427852630615
1341,0.7260901927947998
1343,-0.0017942588310688734
1345,0.7360004186630249
1347,-0.8659824132919312
1349,10.546706199645996
1351,0.26845037937164307
1353,0.9570459127426147
1355,0.004386425018310547
1357,-0.2546038031578064
1359,0.5871967077255249
1361,-0.09953546524047852
1363,-4.8558807373046875
1365,5.257297515869141
1367,0.6880791187286377
1369,0.8612033724784851
1371,-0.7265620231628418
1373,-0.4709017872810364
1375,0.9650745391845703
1377,0.8203837275505066
1379,1.1539669036865234
1381,0.8860761523246765
1383,0.8965890407562256
1385,6.59705924987793
1387,-0.14862218499183655
1389,1.739128828048706
1391,-0.3897823095321655
1393,0.9076785445213318
1395,1.66922128200531
1397,2.2587504386901855
1399,-0.3324577212333679
1401,10.531597137451172
1403,0.35054469108581543
1405,0.32098084688186646
1407,0.8444926738739014
1409,-2.0964443683624268
1411,4.666219711303711
1413,-1.8822472095489502
1415,-0.13750943541526794
1417,16.674396514892578
1419,0.8572342395782471
1421,-0.3141460120677948
1423,-0.44566959142684937
1425,0.38199669122695923
1427,0.4477841854095459
1429,6.671117782592773
1431,0.10157978534698486
1433,-17.99419403076172
1435,0.25726160407066345
1437,-0.5478436350822449
1439,0.27129173278808594
1441,-0.021235942840576172
1443,0.712876558303833
1445,1.2077593803405762
1447,-0.058750711381435394
1449,-0.4931601881980896
1451,0.5778700113296509
1453,-0.12695884704589844
1455,-0.9671769142150879
1457,2.635678291320801
1459,1.1387555599212646
1461,6.627513885498047
1463,7.020980358123779
1465,12.369068145751953
1467,-2.4793901443481445
1469,0.5699280500411987
1471,1.2761647701263428
1473,7.649259567260742
1475,0.2809715270996094
1477,0.20968759059906006
1479,2.257833480834961
1481,-3.294945478439331
1483,1.1294240951538086
1485,1.5892413854599
1487,1.3327096700668335
1489,-0.36523208022117615
1491,0.7044560313224792
1493,-5.319398403167725
1495,0.07616599649190903
1497,1.3173754215240479
1499,0.48940762877464294
1501,0.7646288871765137
1503,-0.7133539915084839
1505,1.2933437824249268
1507,-1.087712287902832
1509,0.08852402865886688
1511,0.44994592666625977
1513,10.069754600524902
1515,0.932888388633728
1517,1.08118736743927
1519,-14.950270652770996
1521,-0.8085957765579224
1523,0.3019261360168457
1525,-0.2715933322906494
1527,0.6238359808921814
1529,6.044061183929443
1531,0.26421427726745605
1533,7.775931358337402
1535,-0.038795314729213715
1537,0.5131378173828125
1539,0.3456108570098877
1541,-0.1965620517730713
1543,0.40696513652801514
1545,4.632048606872559
1547,0.25311434268951416
1549,0.5121387243270874
1551,0.7975866198539734
1553,-0.1215880736708641
1555,1.9456028938293457
1557,0.737783670425415
1559,1.9332866668701172
1561,9.8709135055542
1563,0.19489948451519012
1565,-0.32663479447364807
1567,-0.4232524335384369
1569,-1.0266135931015015
1571,2.777167320251465
1573,-0.1827656477689743
1575,0.38293856382369995
1577,0.5519685745239258
1579,0.8536376953125
1581,1.6606671810150146
1583,0.9142287969589233
1585,1.3452823162078857
1587,0.3652825355529785
1589,1.257903814315796
1591,0.3922761380672455
1593,1.2681772708892822
1595,0.34493911266326904
1597,0.6379820108413696
1599,6.471442222595215
1601,-0.47594547271728516
1603,1.043583631515503
1605,0.11223745346069336
1607,1.4388645887374878
1609,0.1908811777830124
1611,0.0022284984588623047
1613,0.08130359649658203
1615,0.1415196657180786
1617,3.763152837753296
1619,1.5342134237289429
1621,0.4128797948360443
1623,-0.27448534965515137
1625,-0.18467581272125244
1627,-8.430013656616211
1629,0.06834006309509277
1631,0.17818999290466309
1633,0.0035893917083740234
1635,-0.28004273772239685
1637,-0.051011405885219574
1639,0.7863175272941589
1641,0.16050481796264648
1643,0.2862316370010376
1645,-0.3614732623100281
1647,1.2991511821746826
1649,0.39535054564476013
1651,2.4883131980895996
1653,0.26403093338012695
1655,1.405599594116211
1657,-1.7214359045028687
1659,0.04194152355194092
1661,0.014194190502166748
1663,0.8204023838043213
1665,-20.09132957458496
