499,164.02410888671875
501,119.62255859375
503,100.13420104980469
505,130.16818237304688
507,101.45284271240234
509,108.0876693725586
511,143.66786193847656
513,111.3598861694336
515,143.29364013671875
517,138.1390380859375
519,148.307861328125
521,176.48675537109375
523,132.67453002929688
525,166.96401977539062
527,153.71597290039062
529,109.1708984375
531,157.43417358398438
533,123.3477783203125
535,138.23587036132812
537,132.96426391601562
539,133.27633666992188
541,150.94308471679688
543,132.55899047851562
545,115.35356140136719
547,113.97704315185547
549,151.61593627929688
551,104.84307861328125
553,138.72622680664062
555,159.7689971923828
557,85.197021484375
559,158.27597045898438
561,136.72406005859375
563,150.3887939453125
565,125.63338470458984
567,147.06234741210938
569,125.5799789428711
571,143.2557373046875
573,121.6281967163086
575,116.57470703125
577,129.727294921875
579,148.43804931640625
581,138.86325073242188
583,91.270263671875
585,148.89205932617188
587,133.0012664794922
589,146.57858276367188
591,130.29415893554688
593,91.71395874023438
595,155.09190368652344
597,116.45445251464844
599,169.32962036132812
601,143.1135711669922
603,146.51046752929688
605,126.42401123046875
607,138.68649291992188
609,109.43783569335938
611,120.28783416748047
613,102.36134338378906
615,153.67669677734375
617,117.50357055664062
619,101.20860290527344
621,128.83010864257812
623,121.23057556152344
625,97.69832611083984
627,131.34844970703125
629,108.86064147949219
631,115.6449203491211
633,118.0477294921875
635,127.35311126708984
637,148.7030029296875
639,162.7306365966797
641,133.7084197998047
643,117.71237182617188
645,128.75442504882812
647,117.01312255859375
649,144.52499389648438
651,101.7431869506836
653,147.00454711914062
655,148.52183532714844
657,162.67193603515625
659,156.09759521484375
661,152.36276245117188
663,111.46989440917969
665,130.16754150390625
667,110.88372802734375
669,125.12715148925781
671,150.95965576171875
673,139.22439575195312
675,135.97592163085938
677,148.76516723632812
679,135.5105438232422
681,112.21700286865234
683,109.58345794677734
685,98.4271240234375
687,106.45062255859375
689,139.51522827148438
691,151.79373168945312
693,101.14585876464844
695,127.91661071777344
697,110.75682830810547
699,142.91619873046875
701,154.6627197265625
703,109.73056030273438
705,167.78509521484375
707,146.89584350585938
709,146.46722412109375
711,125.43565368652344
713,153.92022705078125
715,127.95608520507812
717,123.6284408569336
719,155.59805297851562
721,147.33895874023438
723,151.90078735351562
725,116.3150863647461
727,158.87106323242188
729,104.89254760742188
731,123.28170013427734
733,137.0037078857422
735,115.18022155761719
737,128.10101318359375
739,123.13504028320312
741,123.45204162597656
743,132.54791259765625
745,126.11857604980469
747,120.27465057373047
749,137.1637420654297
751,129.97714233398438
753,158.77183532714844
755,100.3564682006836
757,142.71432495117188
759,130.71282958984375
761,107.18135070800781
763,147.37213134765625
765,172.74945068359375
767,100.54472351074219
769,164.68011474609375
771,160.03610229492188
773,147.1641082763672
775,107.73646545410156
777,154.163818359375
779,150.27285766601562
781,173.67514038085938
783,112.76683044433594
785,160.96908569335938
787,157.42831420898438
789,149.96878051757812
791,137.90261840820312
793,117.57164001464844
795,139.6211395263672
797,148.22225952148438
799,155.4295654296875
801,97.99057006835938
803,123.57919311523438
805,115.34074401855469
807,152.5017547607422
809,102.65391540527344
811,155.43341064453125
813,130.67678833007812
815,94.1595687866211
817,151.9071502685547
819,149.97677612304688
821,141.56077575683594
823,133.98614501953125
825,126.2083740234375
827,123.56301879882812
829,127.03549194335938
831,124.63801574707031
833,117.93868255615234
