469,-17.365131378173828
471,-22.988327026367188
473,-9.45753002166748
475,-1.8542594909667969
477,-20.378665924072266
479,-11.929336547851562
481,-18.132781982421875
483,-21.759002685546875
485,-44.52769088745117
487,-14.986491203308105
489,-13.562314987182617
491,-20.66522216796875
493,-23.11061668395996
495,-13.072493553161621
497,-19.52630615234375
499,-12.906169891357422
501,-9.751623153686523
503,-12.788291931152344
505,-19.026119232177734
507,-12.635551452636719
509,-13.132674217224121
511,-24.51003074645996
513,-4.219987869262695
515,-15.406230926513672
517,-16.519493103027344
519,-32.788997650146484
521,-31.12218475341797
523,-7.170446395874023
525,-32.097076416015625
527,-12.239934921264648
529,-40.819068908691406
531,-16.558223724365234
533,-18.24161148071289
535,-46.017974853515625
537,-25.885936737060547
539,-3.94317626953125
541,-27.34353256225586
543,-38.47541046142578
545,-31.79275894165039
547,-30.453044891357422
549,-9.190168380737305
551,-21.773488998413086
553,-19.453407287597656
555,-22.43416404724121
557,-57.88914108276367
559,-57.505916595458984
561,-55.63651657104492
563,-22.070289611816406
565,-15.700793266296387
567,-1.1127418279647827
569,-55.01336669921875
571,-65.0135498046875
573,-15.302267074584961
575,-23.088699340820312
577,-15.519695281982422
579,-12.275923728942871
581,-24.609481811523438
583,-14.773832321166992
585,-24.967681884765625
587,-66.79240417480469
589,-13.548700332641602
591,-7.404926300048828
593,-27.269962310791016
595,-25.600234985351562
597,-20.030920028686523
599,-15.135290145874023
601,-19.86367416381836
603,-6.385528564453125
605,-7.12268590927124
607,-12.784728050231934
609,-40.223045349121094
611,-8.752023696899414
613,-20.23904800415039
615,-35.870059967041016
617,-24.37318229675293
619,-18.38492774963379
621,-67.54176330566406
623,-6.631138801574707
625,-10.658210754394531
627,-13.948978424072266
629,-22.44569969177246
631,-25.048198699951172
633,-18.295284271240234
635,-14.706192016601562
637,-3.7962074279785156
639,-21.336416244506836
641,-62.04585266113281
643,-27.02816390991211
645,-27.790281295776367
647,-27.068069458007812
649,-35.4233283996582
651,-32.36929702758789
653,-21.43585205078125
655,-20.399307250976562
657,-47.06846237182617
659,-7.689639091491699
661,-16.318565368652344
663,-32.87349319458008
665,-65.67068481445312
667,-23.00759506225586
669,-22.068592071533203
671,-25.01754379272461
673,-7.152003288269043
675,-9.605884552001953
677,-18.191993713378906
679,-17.32999610900879
681,-24.97711753845215
683,-20.495573043823242
685,-8.29587173461914
687,-22.371326446533203
689,-21.901031494140625
691,-28.73574447631836
693,-23.601909637451172
695,-3.883768081665039
697,-16.881168365478516
699,-6.4958319664001465
701,-16.693683624267578
703,-23.76288604736328
705,-13.038846969604492
707,-16.157543182373047
709,-23.05109977722168
711,-9.314645767211914
713,-19.404991149902344
715,-16.63210105895996
717,-24.849151611328125
719,-31.18648338317871
721,-40.20172882080078
723,-43.101226806640625
725,-30.486127853393555
727,-58.58210372924805
729,-46.89681625366211
731,-23.07447052001953
733,-36.56051254272461
735,-37.40154266357422
737,-15.823532104492188
739,-3.133016586303711
741,-30.30350112915039
743,-11.30384349822998
745,-38.574729919433594
747,-6.250006675720215
749,-17.149059295654297
751,-24.97364044189453
753,-18.15973663330078
755,-36.67132568359375
757,-21.497589111328125
759,-13.415334701538086
761,-20.440521240234375
763,-19.557170867919922
765,-32.43460464477539
767,-23.28338623046875
769,-12.812262535095215
771,-12.464109420776367
773,-10.465517044067383
775,-22.001232147216797
777,-8.270721435546875
779,-31.986347198486328
781,-13.512123107910156
783,-11.210902214050293
785,-50.02735137939453
787,-14.262279510498047
789,-16.065542221069336
791,-25.01934814453125
793,-59.63743209838867
795,-7.943192958831787
797,-26.561681747436523
799,-15.793981552124023
801,-13.944267272949219
803,-22.459875106811523
805,-14.160980224609375
807,-5.8436994552612305
809,-32.639366149902344
811,-17.957298278808594
813,-5.3816680908203125
815,-11.408777236938477
817,-21.47333526611328
819,-7.801873683929443
821,-59.711814880371094
823,-26.67166519165039
825,-16.166847229003906
827,-23.801509857177734
829,-11.396342277526855
831,-24.496891021728516
833,-14.622930526733398
