251,14.892927169799805
253,14.929025650024414
255,13.961982727050781
257,13.883659362792969
259,15.886053085327148
261,13.929034233093262
263,14.004051208496094
265,15.68256950378418
267,13.852766990661621
269,15.783895492553711
271,14.796186447143555
273,14.811729431152344
275,14.028108596801758
277,13.964584350585938
279,14.83527660369873
281,13.932437896728516
283,14.694608688354492
285,13.9736328125
287,16.62347984313965
289,13.906925201416016
291,14.565492630004883
293,15.692075729370117
295,14.762825012207031
297,13.986956596374512
299,13.892051696777344
301,13.958992004394531
303,16.748706817626953
305,14.736262321472168
307,13.977241516113281
309,14.955764770507812
311,14.898109436035156
313,14.852096557617188
315,15.810015678405762
317,13.910849571228027
319,13.803045272827148
321,13.935331344604492
323,13.950750350952148
325,14.837827682495117
327,13.774848937988281
329,14.706950187683105
331,13.896495819091797
333,13.920181274414062
335,14.806334495544434
337,13.948667526245117
339,13.962557792663574
341,13.908976554870605
343,13.9618558883667
345,14.852514266967773
347,14.871916770935059
349,14.86128044128418
351,14.824149131774902
353,15.894957542419434
355,13.959693908691406
357,13.921618461608887
359,13.740209579467773
361,16.68472671508789
363,14.343306541442871
365,14.005414962768555
367,14.67463493347168
369,13.88098430633545
371,13.973529815673828
373,15.730144500732422
375,13.911062240600586
377,14.95245361328125
379,14.834746360778809
381,13.906092643737793
383,13.732436180114746
385,14.85590934753418
387,15.824053764343262
389,15.832489013671875
391,14.013079643249512
393,14.016952514648438
395,13.756332397460938
397,13.781275749206543
399,14.889371871948242
401,16.63440704345703
403,14.918575286865234
405,13.776090621948242
407,13.967838287353516
409,13.79751968383789
411,14.82110595703125
413,14.990225791931152
415,14.80886459350586
417,14.86573600769043
419,14.943456649780273
421,14.774169921875
423,13.88011360168457
425,14.661712646484375
427,15.758596420288086
429,14.96345329284668
431,13.83028793334961
433,13.753974914550781
435,15.767050743103027
437,14.701087951660156
439,13.919276237487793
441,13.971125602722168
443,15.801542282104492
445,15.698710441589355
447,15.67312240600586
449,17.777870178222656
451,15.768786430358887
453,13.894186019897461
455,13.958934783935547
457,14.774084091186523
459,15.672900199890137
461,14.98657512664795
463,14.813093185424805
465,13.923364639282227
467,13.959220886230469
469,14.811151504516602
471,14.813077926635742
473,13.900931358337402
475,13.813972473144531
477,14.013385772705078
479,15.98497200012207
481,14.991938591003418
483,14.81977653503418
485,14.05161190032959
487,14.000959396362305
489,15.124361991882324
491,13.985145568847656
493,13.972244262695312
495,16.728544235229492
497,15.753222465515137
499,14.859695434570312
501,13.926497459411621
503,13.929545402526855
505,14.720949172973633
507,13.986323356628418
509,14.038774490356445
511,14.964836120605469
513,13.895182609558105
515,14.99307918548584
517,15.111364364624023
519,14.821332931518555
521,13.956671714782715
523,14.827563285827637
525,15.807073593139648
527,14.816378593444824
529,14.901998519897461
531,13.803173065185547
533,13.459041595458984
535,16.779512405395508
537,17.697370529174805
539,14.788963317871094
541,13.8931884765625
543,16.498735427856445
545,14.799959182739258
547,13.834002494812012
549,14.800028800964355
551,15.72755241394043
553,14.992762565612793
555,15.67847728729248
557,13.886327743530273
559,14.943071365356445
561,13.846156120300293
563,14.931205749511719
565,14.765653610229492
567,14.989683151245117
569,15.806937217712402
571,14.865154266357422
573,14.890348434448242
575,15.817416191101074
577,14.400253295898438
579,14.931734085083008
581,15.474441528320312
583,15.714044570922852
585,14.005538940429688
587,14.98078441619873
589,13.923675537109375
591,14.826725006103516
593,14.500120162963867
595,14.860246658325195
597,13.9904203414917
599,14.002470016479492
601,14.84675407409668
603,14.902971267700195
605,15.948038101196289
607,14.979866027832031
609,13.964561462402344
611,14.801024436950684
613,13.962919235229492
615,14.351977348327637
617,14.89466381072998
619,16.775842666625977
621,14.0181884765625
623,15.705157279968262
625,13.3291654586792
627,14.813863754272461
629,15.790575981140137
631,16.82729148864746
633,14.838126182556152
635,13.947105407714844
637,14.790244102478027
639,14.049406051635742
641,14.875170707702637
643,15.073904037475586
645,14.983935356140137
647,13.1179838180542
649,13.860025405883789
651,13.393903732299805
653,13.971755981445312
655,14.119882583618164
657,14.668421745300293
659,14.010425567626953
661,14.93049430847168
663,13.933981895446777
665,14.760787963867188
667,14.794535636901855
669,14.997808456420898
671,14.866092681884766
673,14.03631591796875
675,13.826780319213867
677,15.787723541259766
679,14.339902877807617
681,14.903289794921875
683,16.839632034301758
685,13.019170761108398
687,14.964076042175293
689,14.84446907043457
691,13.970157623291016
693,14.928451538085938
695,14.033785820007324
697,14.935667037963867
699,14.932467460632324
701,14.815652847290039
703,14.775583267211914
705,13.007994651794434
707,15.009838104248047
709,15.702690124511719
711,14.952733993530273
713,14.88955307006836
715,14.786128044128418
717,14.576061248779297
719,16.942079544067383
721,16.76972198486328
723,16.76108169555664
725,13.979612350463867
727,13.963716506958008
729,13.36380672454834
731,14.955734252929688
733,14.827430725097656
735,15.482688903808594
737,15.69576644897461
739,14.82569408416748
741,14.836044311523438
743,13.038237571716309
745,13.854473114013672
747,14.516341209411621
749,14.874545097351074
751,13.932047843933105
753,13.888656616210938
755,14.761488914489746
757,14.910636901855469
759,15.78747844696045
761,14.950868606567383
763,14.833904266357422
765,14.513636589050293
767,16.72938346862793
769,14.367073059082031
771,13.997802734375
773,14.810205459594727
775,13.634483337402344
777,14.846065521240234
779,15.813711166381836
781,14.88258171081543
783,14.534452438354492
785,14.76569652557373
787,13.990959167480469
789,14.82563304901123
791,15.834386825561523
793,14.015398979187012
795,13.891958236694336
797,14.82572078704834
799,13.825522422790527
801,13.89199447631836
803,14.938962936401367
805,14.893275260925293
807,14.35628890991211
809,14.87322998046875
811,14.860464096069336
813,13.985658645629883
815,15.806818008422852
817,13.943270683288574
819,13.909605026245117
821,14.412511825561523
823,13.997089385986328
825,16.336584091186523
827,16.783872604370117
829,15.802467346191406
831,14.857885360717773
833,14.698963165283203
