525,-31.931392669677734
527,-20.87080192565918
529,-12.239622116088867
531,-26.105833053588867
533,-9.233755111694336
535,-14.536331176757812
537,-10.787657737731934
539,-12.06229305267334
541,-11.406415939331055
543,-19.14214324951172
545,-12.756854057312012
547,-14.577579498291016
549,-50.55170822143555
551,-21.37127685546875
553,-13.419425010681152
555,-10.149592399597168
557,-24.409276962280273
559,-18.464614868164062
561,-12.626615524291992
563,-19.15329360961914
565,-13.794937133789062
567,-22.729068756103516
569,-20.973793029785156
571,-10.45515251159668
573,-22.308879852294922
575,-44.64862060546875
577,-11.409655570983887
579,-17.752891540527344
581,-22.83099365234375
583,-14.27259635925293
585,-11.60008430480957
587,-11.978449821472168
589,-14.484306335449219
591,-11.710555076599121
593,-22.117919921875
595,-48.85856246948242
597,-22.945266723632812
599,-11.369688987731934
601,-17.13279914855957
603,-14.522344589233398
605,-20.593486785888672
607,-15.366939544677734
609,-15.047503471374512
611,-19.88524055480957
613,-96.7365951538086
615,-15.082716941833496
617,-16.98260498046875
619,-17.78742027282715
621,-18.454973220825195
623,-11.315929412841797
625,-11.15619945526123
627,-22.131389617919922
629,-16.570354461669922
631,-15.661727905273438
633,-18.308834075927734
635,-21.93172836303711
637,-27.040708541870117
639,-27.646726608276367
641,-21.186784744262695
643,-22.607444763183594
645,-23.494304656982422
647,-14.802305221557617
649,-36.337154388427734
651,-10.741209983825684
653,-28.476696014404297
655,-10.658956527709961
657,-21.4617977142334
659,-40.71384811401367
661,-28.78944206237793
663,-17.056751251220703
665,-27.91596221923828
667,-23.83053970336914
669,-14.167089462280273
671,-35.28243637084961
673,-9.425727844238281
675,-12.11139965057373
677,-99.8252182006836
679,-41.021636962890625
681,-18.604206085205078
683,-31.181156158447266
685,-27.59716796875
687,-15.920581817626953
689,-26.949111938476562
691,-23.410634994506836
693,-18.380081176757812
695,-17.734920501708984
697,-15.778326988220215
699,-15.214259147644043
701,-42.68925476074219
703,-31.871007919311523
705,-24.169082641601562
707,-12.61665153503418
709,-13.256141662597656
711,-29.710845947265625
713,-6.180539608001709
715,-20.228994369506836
717,-25.0399169921875
719,-27.941801071166992
721,-10.042306900024414
723,-19.052471160888672
725,-21.126127243041992
727,-18.420452117919922
729,-17.832382202148438
731,-20.344928741455078
733,-14.956716537475586
735,-5.757789611816406
737,-45.74056625366211
739,-7.5253214836120605
741,-9.399215698242188
743,-28.091506958007812
745,-12.16266918182373
747,-35.44942855834961
749,-57.37877655029297
751,-11.901076316833496
753,-24.980939865112305
755,-15.569422721862793
757,-15.37775707244873
759,-12.197714805603027
761,-12.348010063171387
763,-13.639480590820312
765,-8.087453842163086
767,-10.891559600830078
769,-30.691139221191406
771,-24.711593627929688
773,-16.404550552368164
775,-9.212071418762207
777,-15.586631774902344
779,-14.662574768066406
781,-20.468612670898438
783,-39.95318603515625
785,-20.545682907104492
787,-24.328678131103516
789,-9.879659652709961
791,-38.78429412841797
793,-19.701587677001953
795,-18.221067428588867
797,-18.42434310913086
799,-22.82269287109375
801,-6.0700297355651855
803,-11.922470092773438
805,-9.089839935302734
807,-20.126745223999023
809,-18.717439651489258
811,-8.295089721679688
813,-33.54448318481445
815,-19.056936264038086
817,-15.797721862792969
819,-18.596784591674805
821,-14.641595840454102
823,-20.217649459838867
825,-11.327394485473633
827,-33.1015739440918
829,-13.016881942749023
831,-25.40511131286621
833,-26.622360229492188
