209,-187.67373657226562
211,-120.09791564941406
213,-53.879417419433594
215,-65.8254165649414
217,-71.04289245605469
219,-90.736328125
221,-173.6885223388672
223,-42.648624420166016
225,-191.563720703125
227,-38.80396270751953
229,-68.86463928222656
231,-99.01101684570312
233,-55.988990783691406
235,-100.27830505371094
237,-65.73173522949219
239,-67.9144287109375
241,-198.16294860839844
243,-65.69818115234375
245,-51.46393966674805
247,-156.42039489746094
249,-106.16722106933594
251,-140.2476348876953
253,-50.86787414550781
255,-92.25200653076172
257,-97.2056884765625
259,-84.01081848144531
261,-89.180419921875
263,-68.78689575195312
265,-144.27029418945312
267,-54.847652435302734
269,-269.7464599609375
271,-119.1695785522461
273,-196.97862243652344
275,-78.70306396484375
277,-106.34667205810547
279,-181.49571228027344
281,-250.763671875
283,-180.8126220703125
285,-26.55038070678711
287,-81.30235290527344
289,-235.6558837890625
291,-56.916748046875
293,-56.065216064453125
295,-103.18046569824219
297,-50.467506408691406
299,-66.78296661376953
301,-48.82090377807617
303,-53.2352294921875
305,-77.93204498291016
307,-65.1275634765625
309,-34.23612976074219
311,-118.53424072265625
313,-50.78883361816406
315,-100.3374252319336
317,-75.48298645019531
319,-57.5340576171875
321,-181.8799285888672
323,-57.33054733276367
325,-108.18386840820312
327,-221.02783203125
329,-183.59042358398438
331,-82.52359008789062
333,-70.35334777832031
335,-127.19979095458984
337,-76.04850769042969
339,-157.85772705078125
341,-34.13938903808594
343,-44.71137619018555
345,-61.22145080566406
347,-35.492835998535156
349,-114.26947021484375
351,-100.7298583984375
353,-41.79972839355469
355,-56.27765655517578
357,-18.9754638671875
359,-89.92449951171875
361,-70.64525604248047
363,-62.5198974609375
365,-107.69029235839844
367,-35.500911712646484
369,-40.24806594848633
371,-36.254302978515625
373,-43.090572357177734
375,-48.61729049682617
377,-68.90149688720703
379,-66.34910583496094
381,-69.02965545654297
383,-42.34579849243164
385,-62.8443717956543
387,-45.9578857421875
389,-32.5883903503418
391,-87.50132751464844
393,-36.307342529296875
395,-145.151123046875
397,-59.68314743041992
399,-102.39009857177734
401,-114.15199279785156
403,-34.941864013671875
405,-56.87567901611328
407,-114.38512420654297
409,-227.2725830078125
411,-34.52818298339844
413,-195.5632781982422
415,-50.28118133544922
417,-57.935821533203125
419,-87.77894592285156
421,-87.07585906982422
423,-90.09410095214844
425,-70.00932312011719
427,-70.79692840576172
429,-120.31417083740234
431,-100.5174560546875
433,-110.44469451904297
435,-55.5130615234375
437,-22.812416076660156
439,-44.37760543823242
441,-61.07096862792969
443,-38.90766906738281
445,-35.657264709472656
447,-40.29688262939453
449,-25.32594871520996
451,-73.07872009277344
453,-52.09806442260742
455,-141.7989044189453
457,-42.17679214477539
459,-58.52648162841797
461,-49.37617111206055
463,-126.14646911621094
465,-33.021942138671875
467,-58.15071105957031
469,-65.89166259765625
471,-74.073974609375
473,-166.22018432617188
475,-62.208526611328125
477,-168.06716918945312
479,-66.16034698486328
481,-51.05814743041992
483,-48.76069259643555
485,-26.294782638549805
487,-103.35848236083984
489,-88.30836486816406
491,-54.0346794128418
493,-48.62429428100586
495,-31.147817611694336
497,-76.3141860961914
499,-32.779022216796875
501,-53.00968551635742
503,-81.12060546875
505,-69.39301300048828
507,-33.560935974121094
509,-73.40394592285156
511,-50.24589538574219
513,-40.072349548339844
515,-33.98124694824219
517,-63.87779235839844
519,-34.86039733886719
521,-82.01632690429688
523,-89.990478515625
525,-91.91670989990234
527,-54.071468353271484
529,-49.509300231933594
531,-35.67150115966797
533,-134.54598999023438
535,-103.0679931640625
537,-35.125465393066406
539,-31.524059295654297
541,-46.637298583984375
543,-54.97711944580078
545,-66.42951965332031
547,-44.37759017944336
549,-71.83186340332031
551,-41.624107360839844
553,-57.725189208984375
555,-61.07433319091797
557,-74.81829833984375
559,-46.28570556640625
561,-75.88710021972656
563,-53.0870475769043
565,-55.27490997314453
567,-167.8932342529297
569,-142.42845153808594
571,-34.24739074707031
573,-171.54100036621094
575,-51.68030548095703
577,-34.51653289794922
579,-46.957054138183594
581,-60.04559326171875
583,-27.273895263671875
585,-55.975276947021484
587,-24.964513778686523
589,-75.47605895996094
591,-47.64300537109375
593,-71.70977783203125
595,-41.069976806640625
597,-48.202083587646484
599,-35.855979919433594
601,-49.06493377685547
603,-71.02572631835938
605,-51.395263671875
607,-46.76220703125
609,-62.801902770996094
611,-46.44203186035156
613,-62.67365264892578
615,-93.15843200683594
617,-50.52955627441406
619,-57.177913665771484
621,-63.97068786621094
623,-23.838375091552734
625,-47.63639450073242
627,-50.278099060058594
629,-104.46273040771484
631,-147.9603271484375
633,-40.275306701660156
635,-181.95152282714844
637,-54.359642028808594
639,-117.36282348632812
641,-43.492759704589844
643,-22.70562744140625
645,-70.49420166015625
647,-60.04246139526367
649,-113.87935638427734
651,-26.69654655456543
653,-60.63445281982422
655,-53.120994567871094
657,-100.5246810913086
659,-78.74797058105469
661,-34.29844665527344
663,-47.88534164428711
665,-200.7783660888672
667,-53.84735870361328
669,-54.53605270385742
671,-47.6635856628418
673,-46.646114349365234
675,-56.359371185302734
677,-114.08659362792969
679,-118.71005249023438
681,-35.1889533996582
683,-87.91159057617188
685,-80.5919418334961
687,-29.742122650146484
689,-111.82799530029297
691,-38.49151611328125
693,-48.9285888671875
695,-164.88397216796875
697,-78.98875427246094
699,-45.43366622924805
701,-49.73633575439453
703,-36.15714645385742
705,-77.84642028808594
707,-52.234161376953125
709,-58.43584442138672
711,-41.281349182128906
713,-33.81427001953125
715,-30.664196014404297
717,-69.93373107910156
719,-57.425201416015625
721,-143.02789306640625
723,-48.341773986816406
725,-20.49420738220215
727,-36.949256896972656
729,-64.24266052246094
731,-54.66633224487305
733,-84.19701385498047
735,-62.71335983276367
737,-48.301597595214844
739,-81.243408203125
741,-33.55024719238281
743,-34.97100067138672
745,-37.00652313232422
747,-72.30697631835938
749,-55.997894287109375
751,-51.17438507080078
753,-75.40322875976562
755,-73.42792510986328
757,-43.4506950378418
759,-48.773738861083984
761,-66.46098327636719
763,-224.071044921875
765,-58.35826110839844
767,-48.673362731933594
769,-15.513391494750977
771,-65.79534912109375
773,-21.18362808227539
775,-58.570369720458984
777,-42.60132598876953
779,-34.133544921875
781,-46.09465026855469
783,-28.352210998535156
785,-81.30298614501953
787,-142.93630981445312
789,-40.67173767089844
791,-177.5344696044922
793,-58.79729461669922
795,-49.88666915893555
797,-62.85969161987305
799,-80.35371398925781
801,-77.88416290283203
803,-65.75564575195312
805,-50.09638214111328
807,-107.50508117675781
809,-34.550392150878906
811,-46.868221282958984
813,-70.3577880859375
815,-33.99801254272461
817,-114.02316284179688
819,-45.645103454589844
821,-38.35292053222656
823,-71.30545043945312
825,-47.062782287597656
827,-71.29612731933594
829,-30.051544189453125
831,-33.86530303955078
833,-48.1195182800293
