699,2.591670274734497
701,3.303928852081299
703,3.2100415229797363
705,2.3515357971191406
707,2.0466017723083496
709,2.934612989425659
711,3.2571141719818115
713,3.5670084953308105
715,3.214553117752075
717,3.503520965576172
719,3.8983757495880127
721,2.1082589626312256
723,3.665494680404663
725,3.928530216217041
727,3.6767566204071045
729,2.1960644721984863
731,3.1276135444641113
733,1.957051396369934
735,2.9340767860412598
737,3.3635034561157227
739,3.5041580200195312
741,3.969928741455078
743,3.1415581703186035
745,3.98726224899292
747,2.3163228034973145
749,2.943586587905884
751,2.534757137298584
753,2.8257458209991455
755,3.0388166904449463
757,3.333665609359741
759,3.081577777862549
761,2.2385101318359375
763,1.0160605907440186
765,2.439150333404541
767,3.017188549041748
769,4.05746603012085
771,3.3914031982421875
773,4.073708534240723
775,3.5366575717926025
777,3.7426609992980957
779,3.2152810096740723
781,2.7859573364257812
783,3.7284178733825684
785,2.87736439704895
787,0.9959760904312134
789,3.23254656791687
791,1.3175115585327148
793,2.914818286895752
795,3.0876541137695312
797,3.3379902839660645
799,3.2501964569091797
801,3.696956157684326
803,2.2061173915863037
805,2.8897979259490967
807,3.455913543701172
809,3.4665379524230957
811,3.3373327255249023
813,3.190399646759033
815,3.5232226848602295
817,1.9707436561584473
819,3.987807512283325
821,2.4683570861816406
823,1.918184757232666
825,3.2378346920013428
827,2.897613763809204
829,3.8474154472351074
831,3.607628107070923
833,2.522326707839966
