431,-162.37313842773438
433,-157.4727783203125
435,-158.3623504638672
437,-161.62396240234375
439,-159.49411010742188
441,-159.71417236328125
443,-159.760009765625
445,-157.7663116455078
447,-162.1408233642578
449,-157.15237426757812
451,-161.3458251953125
453,-162.62802124023438
455,-160.01524353027344
457,-156.38243103027344
459,-159.25621032714844
461,-160.9679718017578
463,-159.27818298339844
465,-160.99465942382812
467,-161.87802124023438
469,-159.73789978027344
471,-163.80380249023438
473,-158.00112915039062
475,-160.22816467285156
477,-165.79086303710938
479,-162.29986572265625
481,-156.10362243652344
483,-156.15631103515625
485,-158.06752014160156
487,-162.93968200683594
489,-159.73512268066406
491,-162.07351684570312
493,-156.70762634277344
495,-157.4320526123047
497,-164.19879150390625
499,-162.823974609375
501,-156.26492309570312
503,-163.07711791992188
505,-161.76092529296875
507,-162.33119201660156
509,-164.60606384277344
511,-157.48573303222656
513,-158.5870361328125
515,-158.41566467285156
517,-160.11117553710938
519,-159.30262756347656
521,-159.5840606689453
523,-159.19515991210938
525,-163.6773681640625
527,-161.32354736328125
